,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
39350,,,,,,0,Tasmania,2020-05-03,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.1684138179474302,0.2357037013989979,0.7899102522847541,0.24869968035764647,0.17901242641190077
39351,,,,,,0,Tasmania,2020-05-04,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2465224559862219,0.27436108389458586,0.8398735432284938,0.26645922766098007,0.2069480105518714
39352,,,,,,0,Tasmania,2020-05-05,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2500920987882357,0.2888401936468144,0.8213924153148424,0.32115860957575093,0.21280045194528138
39353,,,,,,0,Tasmania,2020-05-06,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2703788814967089,0.2370373008377886,0.7796517040446784,0.34477892525431153,0.17106316400585928
39354,,,,,,0,Tasmania,2020-05-07,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.3168642382942998,0.22798906762152046,0.7702218200260652,0.38111433601411704,0.16408062792708875
39355,,,,,,0,Tasmania,2020-05-08,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.25103066052267314,0.26752696040248786,0.8206581975824703,0.33082859855196695,0.1898088295070917
39356,,,,,,0,Tasmania,2020-05-09,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.17376429524669534,0.16083366205572447,0.8391504296699033,0.20873256294018214,0.11868405948436941
39357,,,,,,0,Tasmania,2020-05-10,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.1655323881765956,0.29922441030884495,0.8067047660224291,0.24679259302623927,0.20744312142244709
39358,,,,,,0,Tasmania,2020-05-11,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.22351261801267908,0.19597466622528237,0.8475094320499428,0.32710979665652384,0.1344012760903261
39359,,,,,,0,Tasmania,2020-05-12,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.22122505329401793,0.1392161771120068,0.8311348025098899,0.26351594875815804,0.09844984087933496
39360,,,,,,0,Tasmania,2020-05-13,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.15312999617073636,0.300678699301647,0.7358130848826107,0.2146860826763517,0.21718414061877891
39361,,,,,,0,Tasmania,2020-05-14,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.21388083559102689,0.17797532410894348,0.8459946275078669,0.2723152684457793,0.12972131950707316
39362,,,,,,0,Tasmania,2020-05-15,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2391732546535364,0.22353260440157738,0.8576399772318068,0.2719184056301723,0.15976075592269615
39363,,,,,,0,Tasmania,2020-05-16,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.230258091952322,0.2667381928411607,0.7898920707254847,0.2861405263187244,0.18894070000592594
39364,,,,,,0,Tasmania,2020-05-17,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2519736812942056,0.21266102768698772,0.8806300098203605,0.27760031821903747,0.15198171952633246
39365,,,,,,0,Tasmania,2020-05-18,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2519282778047258,0.2557563574019907,0.8143020952953606,0.31776503476191864,0.18101881033575987
39366,,,,,,0,Tasmania,2020-05-19,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.270069371863051,0.21757798773884124,0.8063612687785155,0.36307597411124604,0.14948823979303666
39367,,,,,,0,Tasmania,2020-05-20,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2081759173019636,0.19085227252172984,0.8117441085372221,0.2665994134561785,0.1254579001535188
39368,,,,,,0,Tasmania,2020-05-21,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.1655018044280494,0.24337470720974966,0.7777665570033921,0.20317296755323397,0.17719770950964725
39369,,,,,,0,Tasmania,2020-05-22,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.1944329551379163,0.3120698233586332,0.8253732616156644,0.19531033922843236,0.2185541518363923
39370,,,,,,0,Tasmania,2020-05-23,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.19205193424766853,0.18827528242269614,0.8240200777128655,0.23564520373243236,0.13061967186513307
39371,,,,,,0,Tasmania,2020-05-24,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.1750763013378449,0.22245358878502788,0.8166350700045555,0.19586018347320983,0.16007390754427323
39372,,,,,,0,Tasmania,2020-05-25,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.17145726814259576,0.2703246213452326,0.8364195350628747,0.17938544804172515,0.1947697617264106
39373,,,,,,0,Tasmania,2020-05-26,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.18670185039285297,0.2888942588344108,0.8379591104541564,0.23556168674273237,0.20263253670377168
39374,,,,,,0,Tasmania,2020-05-27,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.22849231326267405,0.20624193871690855,0.8657308931305396,0.3161822686265312,0.14142644824342268
39375,,,,,,0,Tasmania,2020-05-28,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.24200469074964626,0.22408089404786577,0.8393780042204892,0.31928818230185213,0.15268002811116316
39376,,,,,,0,Tasmania,2020-05-29,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.2542780854353081,0.17520439216661585,0.7970382776855394,0.33543998084373566,0.12817357358532144
39377,,,,,,0,Tasmania,2020-05-30,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.26181212697039935,0.2650642364606651,0.701092969182489,0.34170834111703735,0.18603722240689335
39378,,,,,,0,Tasmania,2020-05-31,0.4150705074325788,0.48381252695498067,0.9531163654757272,0.2650620863700728,0.4599906662946072,0.9947792136109359,0.38700280784996766,0.34436782562690643,0.9617172614435716,0.01764918040730301,0.19300821409715135,0.19958382268858027,0.8173208442535054,0.26358028078957735,0.1387260670853094
39379,,,,,,0,Australian Capital Territory,2020-05-01,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.0553265257126571,0.2675488830403239,0.8578893940582932,0.1531444789517718,0.19996518512071318
39380,,,,,,0,Australian Capital Territory,2020-05-02,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.11835831998485609,0.32407206491319906,0.735441900418575,0.1764752141467252,0.26456206400382226
39381,,,,,,0,Australian Capital Territory,2020-05-03,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.23540549945635164,0.5277553186140951,0.7848711538177365,0.14416920231167987,0.41154242878227554
39382,,,,,,0,Australian Capital Territory,2020-05-04,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.2389659618878755,0.49327788009549367,0.7550901746158173,0.18572030597918696,0.38530302833894137
39383,,,,,,0,Australian Capital Territory,2020-05-05,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.3091523074087453,0.5170209213676907,0.7637588858252624,0.2150152446984981,0.40318083922377634
39384,,,,,,0,Australian Capital Territory,2020-05-06,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.31563766210796573,0.48443305444457063,0.7701021145922182,0.25084255272302125,0.3609539091739059
39385,,,,,,0,Australian Capital Territory,2020-05-07,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.29539872224455965,0.3866473776428234,0.7962717236229229,0.34490272018209883,0.29687647569717723
39386,,,,,,0,Australian Capital Territory,2020-05-08,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.3609871972389223,0.43700179766908537,0.7351681398264897,0.36459228504586044,0.3359172887357199
39387,,,,,,0,Australian Capital Territory,2020-05-09,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.2493015639705396,0.3893903406454513,0.7089090872860908,0.21900598778655722,0.3016667623458562
39388,,,,,,0,Australian Capital Territory,2020-05-10,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.14178633694902665,0.4105916661737801,0.746990912283165,0.08398826988451301,0.31747049531573207
39389,,,,,,0,Australian Capital Territory,2020-05-11,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.21648250012859077,0.48595412758977774,0.7963148590672298,0.10470794273176777,0.3666604012229652
39390,,,,,,0,Australian Capital Territory,2020-05-12,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.20676646813547178,0.45951423755168386,0.7925416974232962,0.15713435012494964,0.33339737666180863
39391,,,,,,0,Australian Capital Territory,2020-05-13,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.23107176130365248,0.42117624807590504,0.7799135673077116,0.18725116770110586,0.30612880764594014
39392,,,,,,0,Australian Capital Territory,2020-05-14,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.2064895094726079,0.2680779791934864,0.7796390745723001,0.17565995674737145,0.21133696543882488
39393,,,,,,0,Australian Capital Territory,2020-05-15,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.21150361799712492,0.4584722155875528,0.7486693508586646,0.1801661628911393,0.33136311363539567
39394,,,,,,0,Australian Capital Territory,2020-05-16,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.2430259151629373,0.33934692807024014,0.8062525454945628,0.1765201234248962,0.26197733699506853
39395,,,,,,0,Australian Capital Territory,2020-05-17,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.27681033430633895,0.45086288716896383,0.8133144339482072,0.23149277988263728,0.33443719340221
39396,,,,,,0,Australian Capital Territory,2020-05-18,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.256063877332624,0.329586304995893,0.841287983122925,0.2747602253468087,0.24021433373024767
39397,,,,,,0,Australian Capital Territory,2020-05-19,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.2737253363772994,0.30008720991508625,0.8533593792508165,0.2946839050179796,0.22270874575693658
39398,,,,,,0,Australian Capital Territory,2020-05-20,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.21680908525135978,0.15613351241806223,0.8619433936797998,0.2297001540265381,0.1276321808003348
39399,,,,,,0,Australian Capital Territory,2020-05-21,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.17745824026514173,0.3967666627418966,0.763998845800451,0.19613916226451047,0.2763426413752618
39400,,,,,,0,Australian Capital Territory,2020-05-22,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.14588951665428063,0.15740539611605253,0.825117438535073,0.2044779976591158,0.11604928898016478
39401,,,,,,0,Australian Capital Territory,2020-05-23,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.1358820997018137,0.1073148019336968,0.9028599068027916,0.19176860682620137,0.08335987659236406
39402,,,,,,0,Australian Capital Territory,2020-05-24,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.1975114743483531,0.39350766768865353,0.7177968191715928,0.21421237811549296,0.28497321291335725
39403,,,,,,0,Australian Capital Territory,2020-05-25,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.18437265925142787,0.2849293164942079,0.7826751509225001,0.23450844470596058,0.20695177213291135
39404,,,,,,0,Australian Capital Territory,2020-05-26,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.22720231383107015,0.1854070088552245,0.8719828480294858,0.2361487204219105,0.13542756560660296
39405,,,,,,0,Australian Capital Territory,2020-05-27,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.22846385411415554,0.32493870577464135,0.8576756082070194,0.20579550350812043,0.23989349980277738
39406,,,,,,0,Australian Capital Territory,2020-05-28,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.268346216322106,0.38603914268450457,0.8263336506239136,0.18319161127884476,0.2819116331696911
39407,,,,,,0,Australian Capital Territory,2020-05-29,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.2452976371850959,0.3634664315264558,0.7906165875587838,0.1766266697248534,0.2778894034988954
39408,,,,,,0,Australian Capital Territory,2020-05-30,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.2572613779741351,0.42209246094290326,0.7942495437557346,0.26118371799535156,0.3089584425156343
39409,,,,,,0,Australian Capital Territory,2020-05-31,0.3822703990213769,0.3780581115888222,0.6984545408754833,0.48595235379054613,0.42989871558214976,0.9114589264043089,0.2744531853677636,0.338580765551199,0.6949084754344881,0.0978330542093806,0.21979483026058905,0.2882427154813462,0.7465164834077348,0.2636798574322693,0.20971474021248188
39410,,,,,,0,New South Wales,2020-06-01,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.31344919293133505,0.3673523628902943,0.6316776550601165,0.2846452913785618,0.27024500276852365
39411,,,,,,0,New South Wales,2020-06-02,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.24233612835395985,0.34226219150166826,0.6784646886114509,0.29663144580280737,0.24784070780686632
39412,,,,,,0,New South Wales,2020-06-03,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.2868110889327932,0.28048436425698864,0.695676694878549,0.25797631682492034,0.21541877276624585
39413,,,,,,0,New South Wales,2020-06-04,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.31093196157264785,0.43212449010852494,0.6849992386319527,0.24799626019627952,0.3268283251450466
39414,,,,,,0,New South Wales,2020-06-05,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.35029605252200124,0.4474394659405105,0.6604142318070957,0.2575160420179473,0.3384573397358144
39415,,,,,,0,New South Wales,2020-06-06,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.344782899057656,0.44281918373211926,0.6434072134689676,0.26484128768663184,0.33025853983062936
39416,,,,,,0,New South Wales,2020-06-07,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.310367342557892,0.37451397096473804,0.6785590618862085,0.26468315403316295,0.28153570654760474
39417,,,,,,0,New South Wales,2020-06-08,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.2916185342027686,0.4196368698476768,0.7172252592815428,0.24787249357741697,0.31366805771862544
39418,,,,,,0,New South Wales,2020-06-09,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.35333186989484516,0.3791090964668543,0.7362802655391106,0.3365796415349909,0.28110167796607033
39419,,,,,,0,New South Wales,2020-06-10,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.3811387662048949,0.3255152519754118,0.7592867713525057,0.3429239263443835,0.2425078854312693
39420,,,,,,0,New South Wales,2020-06-11,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.38393854313762976,0.35713615800109105,0.7511399685132001,0.32977655398271066,0.2665156266493086
39421,,,,,,0,New South Wales,2020-06-12,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.388536308745617,0.3705276045189881,0.6870531447099467,0.3705038679409543,0.27402533384321087
39422,,,,,,0,New South Wales,2020-06-13,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.4126066368885175,0.30235061681290937,0.7504596365296422,0.4295734684178301,0.21811681017001883
39423,,,,,,0,New South Wales,2020-06-14,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.31878975543047117,0.36555534573169496,0.7309339719347743,0.3057906285414306,0.2730071606614087
39424,,,,,,0,New South Wales,2020-06-15,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.3503959349529308,0.3892403591237423,0.7143516577378332,0.3231970503178449,0.29126772688467945
39425,,,,,,0,New South Wales,2020-06-16,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.3714057636411847,0.39925906852923265,0.714031039972866,0.33511403188454464,0.2989170466056419
39426,,,,,,0,New South Wales,2020-06-17,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.3461745383053975,0.37789529817197026,0.7213085446361002,0.3373308471612801,0.27852230397648886
39427,,,,,,0,New South Wales,2020-06-18,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.3709900240061443,0.36265222603551134,0.7051608795271946,0.3579386969250104,0.2685347854810842
39428,,,,,,0,New South Wales,2020-06-19,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.40249765880880284,0.3562569515693905,0.6568325134405958,0.40789868359044246,0.2633645791473688
39429,,,,,,0,New South Wales,2020-06-20,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.361023656424582,0.3103025647428224,0.7037549202929595,0.36362021318892956,0.22855629709499461
39430,,,,,,0,New South Wales,2020-06-21,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.2894280191150002,0.3306685930295189,0.7393674698982627,0.29594999336702077,0.24170698695738327
39431,,,,,,0,New South Wales,2020-06-22,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.22930519572510544,0.2994497852521033,0.7790160816135786,0.26591507351007077,0.2178640319241332
39432,,,,,,0,New South Wales,2020-06-23,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.22955728869875675,0.25686849345855967,0.7864793554434681,0.2760725421699127,0.18633220269852352
39433,,,,,,0,New South Wales,2020-06-24,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.2523721093734652,0.25040788569682354,0.793140224592531,0.29076102408425203,0.18531119386332195
39434,,,,,,0,New South Wales,2020-06-25,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.2830685404100106,0.30842098883828384,0.7366941705662351,0.262719930104042,0.23324464489749056
39435,,,,,,0,New South Wales,2020-06-26,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.2925085580069447,0.39222151829747076,0.7157869637170634,0.24555094943369113,0.29140592158504
39436,,,,,,0,New South Wales,2020-06-27,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.269170246377275,0.3591286892971266,0.7193607993404171,0.2334122014125437,0.26479073919581336
