,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35063,,,,,,0,Western Australia,2018-09-07,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.544468101530596,0.7066566344926284,0.24820540993638326,0.5103787462191599,0.597504057877885
35064,,,,,,0,Western Australia,2018-09-08,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.5979886909901195,0.7180335887280161,0.20077697002167164,0.559128328190469,0.608915132250245
35065,,,,,,0,Western Australia,2018-09-09,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6863541373031424,0.7324306260043107,0.16797564334867868,0.6401883013874771,0.6187099999259258
35066,,,,,,0,Western Australia,2018-09-10,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6782376668345451,0.6925528364652899,0.25473593316859056,0.644755861463784,0.5853239427295236
35067,,,,,,0,Western Australia,2018-09-11,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.5638074175452565,0.7050935440234753,0.27556882747014455,0.5396885612784098,0.5982070105685381
35068,,,,,,0,Western Australia,2018-09-12,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.5820502563382394,0.7432172668780248,0.23630678743110525,0.5477507165664014,0.633960896223882
35069,,,,,,0,Western Australia,2018-09-13,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6545582126374725,0.7265793269627469,0.22799333656834933,0.607393742622344,0.6200560672334579
35070,,,,,,0,Western Australia,2018-09-14,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6097158798612652,0.7086129902405145,0.2461544324316944,0.5700312557648826,0.6025169143831748
35071,,,,,,0,Western Australia,2018-09-15,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.5545993747957859,0.7716692715830957,0.18805353924978277,0.5185797567828883,0.6629426049863055
35072,,,,,,0,Western Australia,2018-09-16,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6398641903203065,0.7785474832255709,0.17321786277918413,0.5893721679118301,0.6670154134544694
35073,,,,,,0,Western Australia,2018-09-17,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6119016736156389,0.7303933546310587,0.2543595260821606,0.5843234693510339,0.6198211709651315
35074,,,,,,0,Western Australia,2018-09-18,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.5476427523348765,0.7005671904114805,0.26840309668805573,0.5409807787649648,0.601588614052989
35075,,,,,,0,Western Australia,2018-09-19,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.5484242903894925,0.6949438740205326,0.24886243535738792,0.5455797900566322,0.5992030772279208
35076,,,,,,0,Western Australia,2018-09-20,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.5821928930660216,0.72087209096982,0.23026071123550937,0.5596476554144015,0.6193576863105302
35077,,,,,,0,Western Australia,2018-09-21,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6425134091770078,0.7617177362078261,0.1932012389768654,0.6165032998159383,0.6580739038405627
35078,,,,,,0,Western Australia,2018-09-22,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.7005085112132848,0.7818936575149901,0.1537595431679454,0.6782378175388943,0.670366750679168
35079,,,,,,0,Western Australia,2018-09-23,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.7399943338753338,0.7606370715998592,0.12575600052162775,0.7114071581583553,0.6516330354315472
35080,,,,,,0,Western Australia,2018-09-24,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.7568493629465507,0.7911450745962173,0.12786985693565536,0.7240697968020997,0.6842369731240243
35081,,,,,,0,Western Australia,2018-09-25,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.7437032035532335,0.7878249134659795,0.17464833661246096,0.7074803139751673,0.6801893383135895
35082,,,,,,0,Western Australia,2018-09-26,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.707214903004271,0.7584857769441011,0.22101951275446755,0.6849200826004826,0.6553826372826617
35083,,,,,,0,Western Australia,2018-09-27,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6850430754786717,0.7543698815833696,0.25927783310273056,0.6679014081659165,0.6525528288015349
35084,,,,,,0,Western Australia,2018-09-28,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6643722647577931,0.7563027807479152,0.2680024922646922,0.6554532945536773,0.6522721569854759
35085,,,,,,0,Western Australia,2018-09-29,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6538191928130395,0.7074244381320597,0.295968781018091,0.6709411355752493,0.5950211250391205
35086,,,,,,0,Western Australia,2018-09-30,0.43684125665550416,0.36750751118303526,0.024077554834422865,0.7829656450841491,0.44234588223306814,0.05322028613448948,0.26611510683343587,0.3620062305320317,0.09298195262591585,0.8749616609317818,0.6370310755278785,0.6211704651013528,0.4431865747561594,0.637757414022032,0.5282336749697685
35087,,,,,,0,Tasmania,2018-09-01,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.11714695698390522,0.4097755176851965,0.7095514210310148,0.17189119809248038,0.3332198011014835
35088,,,,,,0,Tasmania,2018-09-02,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.14772692846337937,0.3671111499597013,0.7380344809488802,0.17177908059613883,0.29625558334367286
35089,,,,,,0,Tasmania,2018-09-03,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.17415042162949845,0.38389254573685416,0.7536564671495162,0.19807516999340857,0.31044166285493124
35090,,,,,,0,Tasmania,2018-09-04,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.207107269717685,0.3886824120122147,0.782814978095431,0.24816121630060523,0.31619882050707504
35091,,,,,,0,Tasmania,2018-09-05,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.23076364184038312,0.42983085809282223,0.7819780894639365,0.31143480533364803,0.3326549852407134
35092,,,,,,0,Tasmania,2018-09-06,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.23087322923440196,0.2580008008985137,0.8648821681819372,0.2740397065949127,0.21647062656597513
35093,,,,,,0,Tasmania,2018-09-07,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.19984976717137815,0.46708128659730325,0.7326133256894316,0.2100656047270714,0.39191713202246675
35094,,,,,,0,Tasmania,2018-09-08,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.2054418455923061,0.38637989589546473,0.7724829958797294,0.26123688215597,0.3052739738869887
35095,,,,,,0,Tasmania,2018-09-09,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.23260915860514292,0.4278835462319734,0.7203368684182375,0.28802658011906696,0.3406359606684457
35096,,,,,,0,Tasmania,2018-09-10,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.285707713318433,0.37818348818364067,0.8161058524035418,0.31800241925013273,0.327509576406623
35097,,,,,,0,Tasmania,2018-09-11,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.3081541388401987,0.5081278467392095,0.7175943083275435,0.34550111423276586,0.41888954886953494
35098,,,,,,0,Tasmania,2018-09-12,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.2040926721154876,0.42387623503864647,0.741236387762483,0.2764018032732956,0.3402309251961578
35099,,,,,,0,Tasmania,2018-09-13,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.254403987659169,0.3704957368011307,0.7912282322959477,0.3414358394077119,0.3142195633695618
35100,,,,,,0,Tasmania,2018-09-14,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.3142806459717859,0.5639733954025633,0.6345381512382856,0.36524627782467156,0.44043432256356035
35101,,,,,,0,Tasmania,2018-09-15,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.1479220244511037,0.3278094592206787,0.7697069402318579,0.16098839790822797,0.2652578407552607
35102,,,,,,0,Tasmania,2018-09-16,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.16311131464138207,0.449025693421024,0.7237874599150005,0.23107253389521407,0.3674546156566957
35103,,,,,,0,Tasmania,2018-09-17,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.2291883164939546,0.38758836372972044,0.729752597665876,0.29595353198261043,0.3421429079035332
35104,,,,,,0,Tasmania,2018-09-18,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.26219765007171314,0.4662259521925175,0.7806593773094166,0.23545553393682872,0.38003829058016775
35105,,,,,,0,Tasmania,2018-09-19,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.15456974055984474,0.5149946816191924,0.7532151067476563,0.17739893152934705,0.44214995074064956
35106,,,,,,0,Tasmania,2018-09-20,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.21516666451146543,0.3738304704136617,0.7829157210171274,0.27995995202097,0.30978390700723524
35107,,,,,,0,Tasmania,2018-09-21,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.26966228800590103,0.3798961383394889,0.7471635760842797,0.30060683979188496,0.33446806730197653
35108,,,,,,0,Tasmania,2018-09-22,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.22841181452829307,0.3489022900617575,0.7440208508562178,0.24086328025159512,0.30305744779157
35109,,,,,,0,Tasmania,2018-09-23,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.13265916014875662,0.45976392553118967,0.662476606342897,0.15866168738574127,0.4086388354422879
35110,,,,,,0,Tasmania,2018-09-24,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.162595797493932,0.5322836535723666,0.6930961337011834,0.1843672695987701,0.45447595736288404
35111,,,,,,0,Tasmania,2018-09-25,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.18427136042047987,0.4448679341308972,0.7312460480276016,0.19317715983888065,0.4036494164804009
35112,,,,,,0,Tasmania,2018-09-26,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.23015396032133711,0.5644326203379928,0.7107477432261583,0.24102545358862118,0.4938234839323776
35113,,,,,,0,Tasmania,2018-09-27,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.3021123009541579,0.6284654561288581,0.721453875086367,0.3066782831848555,0.5043402279448665
35114,,,,,,0,Tasmania,2018-09-28,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.16226934351931288,0.49599414605490233,0.7210919522354088,0.1717728950960882,0.4387111422891524
35115,,,,,,0,Tasmania,2018-09-29,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.17743738770931478,0.4495894183939521,0.7464658434943338,0.246908036821235,0.388423664904935
35116,,,,,,0,Tasmania,2018-09-30,0.4547525917432057,0.27624677309727264,0.9629067896983577,0.29769965212204696,0.41991801171481413,0.9704893612905217,0.18814673817001176,0.34822644600052205,0.9235484693524929,0.04380134750352005,0.25545359253208866,0.45865557320686523,0.7484627034048217,0.2657729343990669,0.41276297502402787
35117,,,,,,0,Australian Capital Territory,2018-09-01,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.18708944563493451,0.3315728922530984,0.7960442222866699,0.1965717113106157,0.27253754173618844
35118,,,,,,0,Australian Capital Territory,2018-09-02,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.15199705976339878,0.32475459396545575,0.7299307525419377,0.1456044647948296,0.2813486691642022
35119,,,,,,0,Australian Capital Territory,2018-09-03,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.15309849438514117,0.3942313384376307,0.7610874778634942,0.1932994543936579,0.3105732603208525
35120,,,,,,0,Australian Capital Territory,2018-09-04,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.19880184099477655,0.3427487717985959,0.8011163160129251,0.19841617930054906,0.28808757053253803
35121,,,,,,0,Australian Capital Territory,2018-09-05,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.24331407387779874,0.46352029602284867,0.7468643735116061,0.2412740795508403,0.3473992544430638
35122,,,,,,0,Australian Capital Territory,2018-09-06,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.22897614501711916,0.34998145268141784,0.9073415879483451,0.2874874649567572,0.2885199787407014
35123,,,,,,0,Australian Capital Territory,2018-09-07,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.3103866213359207,0.5435190374205622,0.7445855041942235,0.283656559719435,0.427713292061652
35124,,,,,,0,Australian Capital Territory,2018-09-08,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.20632620379640848,0.3564501647885698,0.798949659862684,0.17842420434849854,0.3175654028988943
35125,,,,,,0,Australian Capital Territory,2018-09-09,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.2446428407024998,0.6062214503181191,0.7059993056596742,0.2241604145193864,0.5010379648851202
35126,,,,,,0,Australian Capital Territory,2018-09-10,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.37281007180020215,0.6565804721808948,0.7460398581023259,0.29441148823542834,0.5480135148398423
35127,,,,,,0,Australian Capital Territory,2018-09-11,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.3717902900165596,0.6699305277359269,0.5904897852156273,0.36626253991308566,0.567120957631403
35128,,,,,,0,Australian Capital Territory,2018-09-12,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.3791625471939896,0.6653397484127402,0.7024442007030847,0.2594607519103034,0.5582274226433753
35129,,,,,,0,Australian Capital Territory,2018-09-13,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.3402407664948373,0.6916917178076641,0.6271220884505526,0.2562901523420042,0.588238589330721
35130,,,,,,0,Australian Capital Territory,2018-09-14,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.34953896048251826,0.7024616770240157,0.5502124820260339,0.28779068184940054,0.598379348850646
35131,,,,,,0,Australian Capital Territory,2018-09-15,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.36861563921227913,0.6221041521642239,0.5773512779872921,0.1971675292491335,0.5217444847120087
35132,,,,,,0,Australian Capital Territory,2018-09-16,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.17665456440283017,0.6209968608188735,0.6008983496232579,0.0935029023127748,0.5371315502436116
35133,,,,,,0,Australian Capital Territory,2018-09-17,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.2029178207594564,0.7167831674842106,0.6093271618694582,0.15685270463294063,0.6182168855868252
35134,,,,,,0,Australian Capital Territory,2018-09-18,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.32550899974014313,0.7248712786434124,0.4126153566550188,0.2989485029819656,0.6250821760781039
35135,,,,,,0,Australian Capital Territory,2018-09-19,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.24462044059850457,0.7144320764264827,0.5971175126767871,0.1506791339631612,0.6226525419491518
35136,,,,,,0,Australian Capital Territory,2018-09-20,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.2556860657425216,0.6699339151989162,0.5735666583003022,0.1424108500707355,0.5860932149874352
35137,,,,,,0,Australian Capital Territory,2018-09-21,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.30814532568452846,0.726227606041429,0.6750519733294341,0.1983893990577668,0.6244743045820456
35138,,,,,,0,Australian Capital Territory,2018-09-22,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.33955876988596123,0.6249566772245152,0.6811651260561061,0.22674698681631242,0.5462649004905565
35139,,,,,,0,Australian Capital Territory,2018-09-23,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.3891651641241718,0.6939406097461502,0.5938137769288876,0.2726683373548492,0.5945455454547138
35140,,,,,,0,Australian Capital Territory,2018-09-24,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.23241495442483762,0.5773831533949211,0.6519424183428651,0.20798292562832227,0.5052296393141469
35141,,,,,,0,Australian Capital Territory,2018-09-25,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.24958972268540108,0.4971903039764839,0.6610458274499008,0.25438694333328316,0.4050377871070132
35142,,,,,,0,Australian Capital Territory,2018-09-26,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.18835255969581816,0.4977789555638612,0.829694676587095,0.1588431759021017,0.4474128655793807
35143,,,,,,0,Australian Capital Territory,2018-09-27,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.33756400652666635,0.7604839327069867,0.5235428435082566,0.3002432399628204,0.6694234618952999
35144,,,,,,0,Australian Capital Territory,2018-09-28,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.4034006400501846,0.7401212535346419,0.5905133358259561,0.30152588903282096,0.6499387035901919
35145,,,,,,0,Australian Capital Territory,2018-09-29,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.23550795239101835,0.683402148472196,0.528041656807645,0.15919622216403181,0.618152533615803
35146,,,,,,0,Australian Capital Territory,2018-09-30,0.3587196368646431,0.3907911827745949,0.6926215527024729,0.539337041238086,0.4131233616877206,0.800667860627646,0.2859098138456687,0.36397623303301047,0.5963830681918214,0.0742110960305179,0.29455021994462766,0.765341810291156,0.6079923303593713,0.21751485197869364,0.6710632797468143
35147,,,,,,0,New South Wales,2018-10-01,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5505625822839886,0.7742051391597279,0.2633808863270978,0.5209335306374043,0.6841177599402962
35148,,,,,,0,New South Wales,2018-10-02,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.6356337706800633,0.7469680192942733,0.2604005748935827,0.6185690869793088,0.6317709037424144
35149,,,,,,0,New South Wales,2018-10-03,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5702690606589833,0.554173797329521,0.587820146600231,0.5377461444089557,0.4403633154876213
