,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
34988,,,,,,0,Victoria,2018-09-22,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.38518954538588235,0.5972850161633755,0.6954436995774823,0.34647062577056154,0.4974652152133615
34989,,,,,,0,Victoria,2018-09-23,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.25516013763412565,0.41077513883900546,0.6426655314902371,0.24645175194367497,0.3703830933020247
34990,,,,,,0,Victoria,2018-09-24,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.27091766946206797,0.5955316461458207,0.6391460115805973,0.2595738149691464,0.5214270651427133
34991,,,,,,0,Victoria,2018-09-25,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.27608884718526966,0.5713487076515515,0.6600913961628531,0.247916416485427,0.5007197351291391
34992,1.0,0.6931471805599453,1.0,,Not recorded,1,Victoria,2018-09-26,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.35560525372205815,0.6805938777397113,0.464608571456008,0.333954225398005,0.6020890200722594
34993,2.0,1.0986122886681098,1.0,,Not recorded,1,Victoria,2018-09-27,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.43977801451789483,0.6993909737814583,0.6107892046597955,0.3710598945165053,0.5993490265722714
34994,,,,,,0,Victoria,2018-09-28,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.2713656179038876,0.49829567788995366,0.7008802289045915,0.22810861909839064,0.4437610359000665
34995,,,,,,0,Victoria,2018-09-29,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.23440974455619557,0.558718232324151,0.6389763667846359,0.2412022002934513,0.4920652630838206
34996,,,,,,0,Victoria,2018-09-30,0.42940978957048476,0.7366456824820058,0.6370792279941153,0.47454582932110156,0.3849354558201462,0.6710727039569322,0.6335463866259087,0.3423276761512668,0.7768303630908118,0.2821687728719555,0.3267669675255907,0.6926540129541953,0.6023261239249315,0.28899590093188127,0.61946040640816
34997,,,,,,0,Queensland,2018-09-01,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6127282938143828,0.7302511450999062,0.31172535480582053,0.5567689622466117,0.6163215117065032
34998,,,,,,0,Queensland,2018-09-02,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6169733984104708,0.7281199195644995,0.274427872345043,0.5648836203002049,0.6148318677441995
34999,70.0,4.262679877041316,1.0,,Not recorded,1,Queensland,2018-09-03,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.585783167168572,0.715237525645172,0.2760920285745004,0.541775051587157,0.594518982905524
35000,495.0,6.206575926724928,1.0,,Not recorded,1,Queensland,2018-09-04,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.545406617393861,0.6656712084705186,0.3510397060437707,0.5146787037543706,0.5594016725030972
35001,23209.0,10.052338499268483,2.0,,Not recorded,1,Queensland,2018-09-05,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.5744350722971019,0.6583551193008859,0.3508772720225043,0.5577933234115723,0.5542993482395338
35002,,,,,,0,Queensland,2018-09-06,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.654487316536561,0.6597878883165469,0.36574710865642357,0.6171705677968262,0.5557615037250069
35003,7724.0,8.952217101765946,2.0,,Not recorded,1,Queensland,2018-09-07,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6481222610427284,0.7103005220387255,0.3653301377718946,0.6089669881019072,0.6007294110729835
35004,8113.0,9.001346243766392,2.0,,Not recorded,1,Queensland,2018-09-08,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6200175697307253,0.7235775873534988,0.26647837061944424,0.5708862212148964,0.6182849991388873
35005,19543.0,9.880423612937577,5.0,,Not recorded,1,Queensland,2018-09-09,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6006269095547174,0.7846250392290584,0.17517368358454138,0.5402090083027377,0.6700649561388077
35006,1692.0,7.434257382133135,2.0,,Not recorded,1,Queensland,2018-09-10,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6290062325998045,0.7809687522901326,0.2457037339307277,0.5651242871932938,0.665874786342197
35007,7980.0,8.984818995876008,1.0,,Not recorded,1,Queensland,2018-09-11,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6422737548200774,0.7592396472451994,0.32358026319699207,0.6033821171125481,0.6457700616112252
35008,239.0,5.480638923341991,1.0,,Not recorded,1,Queensland,2018-09-12,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6451030377858342,0.7304938280616079,0.34328713626474977,0.6047971415852395,0.6248943863784934
35009,11378.0,9.339524830357009,1.0,,Not recorded,1,Queensland,2018-09-13,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6691793148018206,0.7647785966333961,0.30266092332913325,0.6194371683268854,0.6546798003329636
35010,1998.0,7.6004023345004,3.0,,Not recorded,1,Queensland,2018-09-14,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6965989876212937,0.7673285892915493,0.2807208466318037,0.6504490548537039,0.6576498868516424
35011,333.0,5.811140992976701,2.0,,Not recorded,1,Queensland,2018-09-15,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.7008948004885862,0.7731517659988629,0.2531624965727049,0.6299941715886437,0.6640724103192784
35012,464.0,6.142037405587356,1.0,,Not recorded,1,Queensland,2018-09-16,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.5778034161639494,0.8031574657568716,0.1598756593054566,0.5205069590606534,0.6935921987818496
35013,6531.0,8.784468454090355,2.0,,Not recorded,1,Queensland,2018-09-17,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6017543437547714,0.804992511981105,0.23928129082295624,0.549051317124759,0.6902381995151843
35014,,,,,,0,Queensland,2018-09-18,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6738023457575197,0.7691788471420363,0.2840175176075565,0.6276568642285075,0.6614135512287986
35015,470.0,6.154858094016418,3.0,,Not recorded,1,Queensland,2018-09-19,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6643085543990617,0.7681776281283268,0.2668184730201086,0.6118326864193795,0.6615522088929795
35016,23569.0,10.067729995930176,3.0,,Not recorded,1,Queensland,2018-09-20,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6242017127315018,0.8108092333344202,0.14717679998614974,0.577246634204623,0.7046634577101069
35017,2243.0,7.716015266642587,1.0,,Not recorded,1,Queensland,2018-09-21,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6177977250614795,0.8138188983287752,0.2005164215175509,0.5885656999683208,0.6992359592332579
35018,,,,,,0,Queensland,2018-09-22,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6348227606334078,0.758006291145132,0.2697196312621152,0.6046992336116285,0.6592149360461779
35019,1580.0,7.365812837209472,2.0,,Not recorded,1,Queensland,2018-09-23,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6580619451022816,0.8076372257741654,0.2677278782750634,0.6162969025813558,0.7036209789277388
35020,389.0,5.966146739123692,3.0,,Not recorded,1,Queensland,2018-09-24,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6592520920841902,0.7878843538542815,0.26939672557211614,0.6284762885880285,0.6785423445228602
35021,2089.0,7.644919344958857,4.0,,Not recorded,1,Queensland,2018-09-25,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6441499862341511,0.7529527715947345,0.30321695417782596,0.6177850015405345,0.6546798003329636
35022,827.0,6.71901315438526,1.0,,Not recorded,1,Queensland,2018-09-26,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6624425255500654,0.7730011836818315,0.2911615258700593,0.6336076995644061,0.6723493353691397
35023,16111.0,9.687319614958344,3.0,,Not recorded,1,Queensland,2018-09-27,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6959575711357353,0.7961197876963176,0.24915849620675523,0.6589849943172452,0.6950339838592294
35024,,,,,,0,Queensland,2018-09-28,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.7241447204923546,0.8026170056240961,0.2630631224598204,0.6831567483793485,0.6986108423348932
35025,422.0,6.0473721790462776,1.0,,Not recorded,1,Queensland,2018-09-29,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.703829281544504,0.8033580291315936,0.26616816796892373,0.6685383265024483,0.7009750828242275
35026,125452.0,11.73968646541856,3.0,,Not recorded,1,Queensland,2018-09-30,0.4583385147764423,0.4315222973962171,0.24913371713949678,0.7740216207201447,0.44501629934264286,0.14967979121679886,0.29873776893712245,0.36293632243305185,0.17724453835633291,0.9389815321541954,0.6872956695237908,0.8016559248510894,0.2691387516890311,0.6555296957431883,0.6995179041998226
35027,,,,,,0,South Australia,2018-09-01,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.38651019383452395,0.4889891026849581,0.5885877983404327,0.3795607765220595,0.4007411935022102
35028,,,,,,0,South Australia,2018-09-02,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.3769403146897446,0.5579282184321013,0.5241909937516955,0.3684523514633357,0.463651755605103
35029,,,,,,0,South Australia,2018-09-03,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.39212195994016125,0.6351305452177926,0.38892068067715946,0.3760001979532953,0.5277242990264797
35030,,,,,,0,South Australia,2018-09-04,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.4645701968963087,0.6714190940193164,0.24827331265230518,0.4453397333582911,0.5565319912629468
35031,,,,,,0,South Australia,2018-09-05,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5225601555419115,0.5861513712507702,0.27502085115682606,0.49888907220468653,0.479168422071152
35032,,,,,,0,South Australia,2018-09-06,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.40621528082331965,0.6208878612078949,0.41937602043057487,0.37205767335722084,0.5179730078203849
35033,180366.0,12.10274894304824,1.0,,Not recorded,1,South Australia,2018-09-07,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.37050665836655006,0.6308970473683777,0.37711627093195876,0.3444280109179719,0.5316229173572544
35034,,,,,,0,South Australia,2018-09-08,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.4597421248379772,0.6860719806228935,0.2755635054959399,0.4119969429057194,0.5776250280093111
35035,,,,,,0,South Australia,2018-09-09,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5289512757977695,0.691155156453046,0.23334954035259253,0.4741841111568667,0.5841108617793737
35036,,,,,,0,South Australia,2018-09-10,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5897836639979599,0.7078974685770304,0.1224410560099421,0.5488863345212462,0.5985834580249223
35037,,,,,,0,South Australia,2018-09-11,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5915768790180849,0.6230544633615006,0.37672727227970015,0.4844800533941821,0.5168401932225801
35038,,,,,,0,South Australia,2018-09-12,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.3855785625935997,0.6460531320118487,0.403278053010945,0.36687570753544213,0.5525719723555044
35039,,,,,,0,South Australia,2018-09-13,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5052964256303054,0.7125401463897882,0.23662175739677155,0.4724439913159034,0.6072324323748748
35040,,,,,,0,South Australia,2018-09-14,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.6728417818693617,0.7130184178152328,0.24070414736008838,0.5774029533380881,0.6046746730086537
35041,,,,,,0,South Australia,2018-09-15,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.3375364602114175,0.6840979205873088,0.38415272137481826,0.32306209113341666,0.5860367334013582
35042,,,,,,0,South Australia,2018-09-16,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.35866041437235846,0.6881338590386147,0.2989011139323187,0.34142192133743227,0.594345139991
35043,,,,,,0,South Australia,2018-09-17,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.515980414729702,0.7476405904836296,0.2098171481070248,0.46442368975130544,0.6362031457465662
35044,,,,,,0,South Australia,2018-09-18,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.4535874401449516,0.6521974785591808,0.40437746972661925,0.41476621303483724,0.5553855192324431
35045,,,,,,0,South Australia,2018-09-19,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.38033218536710556,0.6171534708770283,0.4612501966852012,0.37172587859751466,0.5341027830607094
35046,,,,,,0,South Australia,2018-09-20,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.4311437004388829,0.6733859956425465,0.4317566999621383,0.4219928923137513,0.5766745632862283
35047,,,,,,0,South Australia,2018-09-21,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.48539518036916834,0.6017906231624212,0.33141406740397644,0.47703850929601616,0.5186237034698212
35048,,,,,,0,South Australia,2018-09-22,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5698801599599774,0.7445230379887868,0.2533776934928657,0.5313037682495331,0.6428230075426066
35049,,,,,,0,South Australia,2018-09-23,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.57300937803539,0.7330879855674134,0.25359703573760967,0.5405800308243359,0.6372111337243217
35050,,,,,,0,South Australia,2018-09-24,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5428940453972524,0.7635931763303465,0.23462101706734645,0.4969429124456378,0.6653783155153992
35051,,,,,,0,South Australia,2018-09-25,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5404955543210959,0.776795206144188,0.1710070750240235,0.49458327378072103,0.6777984774045878
35052,,,,,,0,South Australia,2018-09-26,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.6085188728165496,0.7757030369449369,0.20134189846414102,0.5438872970623643,0.6695215523547267
35053,,,,,,0,South Australia,2018-09-27,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.565862633475946,0.6927290484551271,0.3295656590443128,0.5260471943456374,0.5954373295135732
35054,,,,,,0,South Australia,2018-09-28,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.4466314480211288,0.5933868004526213,0.4259826924454456,0.4351993300040329,0.5130301167224384
35055,,,,,,0,South Australia,2018-09-29,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.44006452386405354,0.7202284730018624,0.2930148459168339,0.44377678417031724,0.6290401695188325
35056,,,,,,0,South Australia,2018-09-30,0.4690243009698028,0.4935193429702182,0.017154949950553833,0.7181690792771951,0.24352711361036358,0.05234701279024412,0.36068606085426086,0.37044270270997426,0.08247681065464785,0.6854264821686857,0.5404990820736972,0.7027807376889655,0.11796289785870301,0.5441684024507368,0.6034789532017653
35057,,,,,,0,Western Australia,2018-09-01,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.4989021583145728,0.6437510632958708,0.378817003554796,0.4797223016476781,0.5387491458317516
35058,,,,,,0,Western Australia,2018-09-02,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5584664844214444,0.6773070160098019,0.32358726496372486,0.5198144195605855,0.5680693390172945
35059,,,,,,0,Western Australia,2018-09-03,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6308995444275518,0.7102695874710501,0.28114347234286474,0.5860540200945894,0.5965622737264329
35060,,,,,,0,Western Australia,2018-09-04,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6260496206067045,0.6747316493364273,0.3258772955359,0.5853216609185269,0.5648526085233492
35061,,,,,,0,Western Australia,2018-09-05,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5177443164098665,0.6500681065412588,0.34966373695948527,0.48379093085279745,0.5468689525350973
35062,,,,,,0,Western Australia,2018-09-06,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.4729158189908618,0.6857412236234715,0.3225751787415773,0.44229525007664044,0.5790232366171049
35063,,,,,,0,Western Australia,2018-09-07,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5268216299252502,0.7066566344926284,0.28460703617641026,0.48507089128934494,0.597504057877885
35064,,,,,,0,Western Australia,2018-09-08,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5786075914799547,0.7180335887280161,0.23947506442699473,0.5314031560084006,0.608915132250245
35065,,,,,,0,Western Australia,2018-09-09,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6641090714102402,0.7324306260043107,0.20826196630673216,0.6084436553196297,0.6187099999259258
35066,,,,,,0,Western Australia,2018-09-10,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6562556596318712,0.6925528364652899,0.2908213538000743,0.6127847264430744,0.5853239427295236
35067,,,,,,0,Western Australia,2018-09-11,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5455341494573251,0.7050935440234753,0.3106455267808231,0.5129273375454576,0.5982070105685381
35068,,,,,,0,Western Australia,2018-09-12,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5631857291189533,0.7432172668780248,0.27328454073420627,0.5205897194142746,0.633960896223882
35069,,,,,,0,Western Australia,2018-09-13,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6333436678718891,0.7265793269627469,0.26537362420073474,0.5772752613230406,0.6200560672334579
35070,,,,,,0,Western Australia,2018-09-14,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5899546965503351,0.7086129902405145,0.2826553662718813,0.5417654464355827,0.6025169143831748
35071,,,,,,0,Western Australia,2018-09-15,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5366245437778363,0.7716692715830957,0.22736769764062875,0.4928652430978602,0.6629426049863055
