,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
39336,,,,,,0,Western Australia,2020-05-20,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.452362472468302,0.4469280868579257,0.41060288799538514,0.4509119589100032,0.35030964756416216
39337,,,,,,0,Western Australia,2020-05-21,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.43842323062142047,0.4639093109942463,0.44135476360090586,0.4434958133078771,0.3616577009864833
39338,,,,,,0,Western Australia,2020-05-22,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.4600582774577929,0.49951199441204097,0.38757837348633684,0.4373446957638005,0.39554378804405194
39339,,,,,,0,Western Australia,2020-05-23,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.4860681943510478,0.5700834902250664,0.2496215533469427,0.46667861343043104,0.4527536451456392
39340,,,,,,0,Western Australia,2020-05-24,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.4667931124868839,0.40813607507855365,0.30012212683576195,0.49648719239699174,0.3146215317065402
39341,,,,,,0,Western Australia,2020-05-25,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.4370746647061499,0.32168801959288135,0.6112327660017339,0.4447060624062476,0.2417207601310373
39342,,,,,,0,Western Australia,2020-05-26,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.37259171243100836,0.4126274036015276,0.6490053235605237,0.39790704651208775,0.3156202893431284
39343,,,,,,0,Western Australia,2020-05-27,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.39711350145536295,0.429022916212688,0.6117235863662297,0.40817228993162624,0.33290217898551666
39344,,,,,,0,Western Australia,2020-05-28,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.448054604331329,0.46714635784389485,0.5495138759282988,0.449561022591514,0.3637535382009967
39345,,,,,,0,Western Australia,2020-05-29,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.49743202452189056,0.42160200743357656,0.5507756221612583,0.5056915105031393,0.3255111062705672
39346,,,,,,0,Western Australia,2020-05-30,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.46187801407121526,0.4453339339923052,0.5285904371820707,0.4592908258948578,0.3468169038275997
39347,,,,,,0,Western Australia,2020-05-31,0.4817719067010327,0.24756577857885148,0.07109799676389916,0.6992335427820651,0.4343078817983418,0.02572133997932613,0.14694631739577696,0.3922451920996845,0.12953869899589082,0.9097892856700911,0.4765989957427386,0.482765272194731,0.4978531921339018,0.46684133599827915,0.37622089346461757
39348,,,,,,0,Tasmania,2020-05-01,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.18155281822257308,0.281014572520642,0.7887837525942099,0.23088780109820872,0.20685488248589348
39349,,,,,,0,Tasmania,2020-05-02,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.16025077600405424,0.20853808895981454,0.7447064117987969,0.23878740599624476,0.1550089386739605
39350,,,,,,0,Tasmania,2020-05-03,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.16295544555058522,0.2357037013989979,0.8000827230291164,0.23636755352397937,0.17901242641190077
39351,,,,,,0,Tasmania,2020-05-04,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.23853254526893353,0.27436108389458586,0.8476268092237212,0.25324646845360727,0.2069480105518714
39352,,,,,,0,Tasmania,2020-05-05,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.2419864942402713,0.2888401936468144,0.8300405309401397,0.30523350383650444,0.21280045194528138
39353,,,,,,0,Tasmania,2020-05-06,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.26161577261741176,0.2370373008377886,0.7903208900404353,0.3276825726184853,0.17106316400585928
39354,,,,,,0,Tasmania,2020-05-07,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.30659451676591076,0.22798906762152046,0.7813475976468074,0.3622162404351599,0.16408062792708875
39355,,,,,,0,Tasmania,2020-05-08,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.2428946367399546,0.26752696040248786,0.8293418637688195,0.31442399267680005,0.1898088295070917
39356,,,,,,0,Tasmania,2020-05-09,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.1681325113212941,0.16083366205572447,0.8469387085660439,0.19838226238172152,0.11868405948436941
39357,,,,,,0,Tasmania,2020-05-10,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.16016740429689402,0.29922441030884495,0.8160640523943019,0.23455503182619086,0.20744312142244709
39358,,,,,,0,Tasmania,2020-05-11,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.21626846715037995,0.19597466622528237,0.8548929710285589,0.3108895928544836,0.1344012760903261
39359,,,,,,0,Tasmania,2020-05-12,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.21405504349845855,0.1392161771120068,0.8393111952177216,0.2504491362149878,0.09844984087933496
39360,,,,,,0,Tasmania,2020-05-13,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.14816697974836518,0.300678699301647,0.748604921201618,0.2040405683870668,0.21718414061877891
39361,,,,,,0,Tasmania,2020-05-14,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.20694885540417185,0.17797532410894348,0.8534515127827935,0.2588121291398176,0.12972131950707316
39362,,,,,,0,Tasmania,2020-05-15,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.23142153506677454,0.22353260440157738,0.8645329988215087,0.25843494533051486,0.15976075592269615
39363,,,,,,0,Tasmania,2020-05-16,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.22279531705308503,0.2667381928411607,0.80006542181447,0.2719518419676218,0.18894070000592594
39364,,,,,,0,Tasmania,2020-05-17,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.24380709375720777,0.21266102768698772,0.8864098622218355,0.2638351122146693,0.15198171952633246
39365,,,,,,0,Tasmania,2020-05-18,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.24376316181653984,0.2557563574019907,0.8232935216902252,0.30200820424909597,0.18101881033575987
39366,,,,,,0,Tasmania,2020-05-19,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.2613162943390281,0.21757798773884124,0.8157371871645751,0.3450723363238626,0.14948823979303666
39367,,,,,,0,Tasmania,2020-05-20,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.20142883624568347,0.19085227252172984,0.8208593917396874,0.25337970293707024,0.1254579001535188
39368,,,,,,0,Tasmania,2020-05-21,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.16013781178226733,0.24337470720974966,0.7885270211473444,0.19309834742732201,0.17719770950964725
39369,,,,,,0,Tasmania,2020-05-22,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.18813129005902668,0.3120698233586332,0.8338286260811679,0.1856255986938733,0.2185541518363923
39370,,,,,,0,Tasmania,2020-05-23,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.18582743919474248,0.18827528242269614,0.8325409628608993,0.22396040166113634,0.13061967186513307
39371,,,,,,0,Tasmania,2020-05-24,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.1694019946674593,0.22245358878502788,0.8255135345950736,0.18614817813092926,0.16007390754427323
39372,,,,,,0,Tasmania,2020-05-25,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.16590025606915576,0.2703246213452326,0.8443400429030645,0.17049036585189903,0.1947697617264106
39373,,,,,,0,Tasmania,2020-05-26,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.1806507541167604,0.2888942588344108,0.8458050726023412,0.22388102597997472,0.20263253670377168
39374,,,,,,0,Tasmania,2020-05-27,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.22108676809539124,0.20624193871690855,0.8722321554546417,0.30050392182024793,0.14142644824342268
39375,,,,,,0,Tasmania,2020-05-28,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.23416120296465226,0.22408089404786577,0.847155264037959,0.3034558243552112,0.15268002811116316
39376,,,,,,0,Tasmania,2020-05-29,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.24603681105783443,0.17520439216661585,0.8068656119792033,0.31880671302891994,0.12817357358532144
39377,,,,,,0,Tasmania,2020-05-30,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.2533266707030248,0.2650642364606651,0.7155659411353924,0.3247642477562526,0.18603722240689335
39378,,,,,,0,Tasmania,2020-05-31,0.47121908748249286,0.5042765376335312,0.9572412147954006,0.25040540533626743,0.4599906662946072,0.9947792136109359,0.3799924919434653,0.34436782562690643,0.964161112049946,0.01764918040730301,0.18675272555688743,0.19958382268858027,0.8261661038991819,0.25051027825127004,0.1387260670853094
39379,,,,,,0,Australian Capital Territory,2020-05-01,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.05353336655004273,0.2675488830403239,0.8647703389741062,0.14555059247956892,0.19996518512071318
39380,,,,,,0,Australian Capital Territory,2020-05-02,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.11452227021996123,0.32407206491319906,0.7482517093571043,0.167724440037461,0.26456206400382226
39381,,,,,,0,Australian Capital Territory,2020-05-03,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2277758946177561,0.5277553186140951,0.7952876159148,0.13702036767763653,0.41154242878227554
39382,,,,,,0,Australian Capital Territory,2020-05-04,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.23122096075880283,0.49327788009549367,0.7669486211169965,0.1765111008622799,0.38530302833894137
39383,,,,,,0,Australian Capital Territory,2020-05-05,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2991325332491952,0.5170209213676907,0.7751975964177245,0.20435340844289585,0.40318083922377634
39384,,,,,,0,Australian Capital Territory,2020-05-06,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.3054076945004824,0.48443305444457063,0.7812336883074248,0.23840416851998342,0.3609539091739059
39385,,,,,,0,Australian Capital Territory,2020-05-07,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2858247083589159,0.3866473776428234,0.8061361741912302,0.3278002289989747,0.29687647569717723
39386,,,,,,0,Australian Capital Territory,2020-05-08,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.34928742950585884,0.43700179766908537,0.7479912041553664,0.3465134588274422,0.3359172887357199
39387,,,,,,0,Australian Capital Territory,2020-05-09,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2412215810341523,0.3893903406454513,0.723003605584744,0.20814626486760363,0.3016667623458562
39388,,,,,,0,Australian Capital Territory,2020-05-10,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.13719097394802926,0.4105916661737801,0.7592415221813011,0.07982359224895436,0.31747049531573207
39389,,,,,,0,Australian Capital Territory,2020-05-11,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.20946619874962236,0.48595412758977774,0.8061772210326896,0.09951585069367758,0.3666604012229652
39390,,,,,,0,Australian Capital Territory,2020-05-12,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.20006506800085766,0.45951423755168386,0.8025867545314467,0.14934262022453298,0.33339737666180863
39391,,,,,,0,Australian Capital Territory,2020-05-13,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.22358261499153748,0.42117624807590504,0.7905700739775555,0.17796605263171167,0.30612880764594014
39392,,,,,,0,Australian Capital Territory,2020-05-14,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.1997970857007345,0.2680779791934864,0.7903088720826105,0.16694960833401667,0.21133696543882488
39393,,,,,,0,Australian Capital Territory,2020-05-15,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2046486845695797,0.4584722155875528,0.760838691358883,0.17123236784679696,0.33136311363539567
39394,,,,,,0,Australian Capital Territory,2020-05-16,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.23514932900622754,0.33934692807024014,0.8156337282233009,0.16776712242529734,0.26197733699506853
39395,,,,,,0,Australian Capital Territory,2020-05-17,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.267838778965133,0.45086288716896383,0.8223536825536678,0.22001388164486924,0.33443719340221
39396,,,,,,0,Australian Capital Territory,2020-05-18,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2477647245855627,0.329586304995893,0.8489727624423283,0.2611358493807798,0.24021433373024767
39397,,,,,,0,Australian Capital Territory,2020-05-19,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2648537672946168,0.30008720991508625,0.8604596658698858,0.2800715851014603,0.22270874575693658
39398,,,,,,0,Australian Capital Territory,2020-05-20,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.20978219909234735,0.15613351241806223,0.8686280453780904,0.21831014568758672,0.1276321808003348
39399,,,,,,0,Australian Capital Territory,2020-05-21,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.17170673381477258,0.3967666627418966,0.775425937616395,0.18641332336268018,0.2763426413752618
39400,,,,,,0,Australian Capital Territory,2020-05-22,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.14116116763636719,0.15740539611605253,0.8335851898630071,0.19433866576210573,0.11604928898016478
39401,,,,,,0,Australian Capital Territory,2020-05-23,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.13147809585416484,0.1073148019336968,0.9075633955113058,0.18225948812248832,0.08335987659236406
39402,,,,,,0,Australian Capital Territory,2020-05-24,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.19111003298930895,0.39350766768865353,0.7314609966584156,0.20359035313957508,0.28497321291335725
39403,,,,,,0,Australian Capital Territory,2020-05-25,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.1783970531743479,0.2849293164942079,0.7931979426974715,0.22288001044532524,0.20695177213291135
39404,,,,,,0,Australian Capital Territory,2020-05-26,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.21983857816240937,0.1854070088552245,0.878181392924507,0.22443895076051312,0.13542756560660296
39405,,,,,,0,Australian Capital Territory,2020-05-27,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.22105923132148902,0.32493870577464135,0.8645669045575941,0.19559084121257236,0.23989349980277738
39406,,,,,,0,Australian Capital Territory,2020-05-28,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.2596489870933999,0.38603914268450457,0.8347425133957559,0.17410779507970142,0.2819116331696911
39407,,,,,,0,Australian Capital Territory,2020-05-29,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.23734742343101806,0.3634664315264558,0.8007548578007945,0.1678683854756628,0.2778894034988954
39408,,,,,,0,Australian Capital Territory,2020-05-30,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.24892341365848353,0.42209246094290326,0.8042119075528524,0.24823255242660025,0.3089584425156343
39409,,,,,,0,Australian Capital Territory,2020-05-31,0.4415675286591884,0.41666196662530636,0.7249846850194159,0.4590814846116522,0.42989871558214976,0.9114589264043089,0.28497754896081673,0.338580765551199,0.7143845666292221,0.0978330542093806,0.21267117467765984,0.2882427154813462,0.7587900649830139,0.2506049172447234,0.20971474021248188
39410,,,,,,0,New South Wales,2020-06-01,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.303290154656674,0.3673523628902943,0.6495116917950942,0.27053075037537866,0.27024500276852365
39411,,,,,,0,New South Wales,2020-06-02,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.23448189851767387,0.34226219150166826,0.6940333138487598,0.2819225543107328,0.24784070780686632
39412,,,,,,0,New South Wales,2020-06-03,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.2775154043504956,0.28048436425698864,0.7104119209038166,0.24518419479809606,0.21541877276624585
39413,,,,,,0,New South Wales,2020-06-04,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.300854507970386,0.43212449010852494,0.7002514632850635,0.23569901345025412,0.3268283251450466
39414,,,,,,0,New South Wales,2020-06-05,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.33894278990309495,0.4474394659405105,0.6768568537327796,0.24474674337107177,0.3384573397358144
39415,,,,,,0,New South Wales,2020-06-06,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.33360832037962884,0.44281918373211926,0.6606733091641946,0.2517087563305543,0.33025853983062936
39416,,,,,,0,New South Wales,2020-06-07,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.30030818852797186,0.37451397096473804,0.6941231176031721,0.2515584639588613,0.28153570654760474
39417,,,,,,0,New South Wales,2020-06-08,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.28216703801973186,0.4196368698476768,0.7309171114946358,0.2355813839749512,0.31366805771862544
39418,,,,,,0,New South Wales,2020-06-09,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.3418802149827663,0.3791090964668543,0.7490494811371534,0.31988986202634556,0.28110167796607033
39419,,,,,,0,New South Wales,2020-06-10,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.3687858764825698,0.3255152519754118,0.7709420201346429,0.3259195564638252,0.2425078854312693
39420,,,,,,0,New South Wales,2020-06-11,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.3714949113057009,0.35713615800109105,0.7631896825866911,0.31342411523153874,0.2665156266493086
39421,,,,,,0,New South Wales,2020-06-12,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.37594366113108985,0.3705276045189881,0.7022059199624215,0.3521319074895319,0.27402533384321087
39422,,,,,,0,New South Wales,2020-06-13,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.3992338584253493,0.30235061681290937,0.7625422920354232,0.4082724579409018,0.21811681017001883
